shop_name,spu_name,spu_description,image_url,origin_price,now_price,barcode,color,size,material,code,stock
雨禾服饰,纯棉圆领T恤,100%纯棉舒适透气T恤,https://picsum.photos/id/12/200/300,129,99,6901234567001,白色,M,棉,1,50
雨禾服饰,纯棉圆领T恤,舒适透气基础款T恤，亲肤不刺激,https://picsum.photos/id/45/200/300,139,89,6901234567002,黑色,L,棉,1,80
雨禾服饰,宽松短袖T恤,宽松版型短袖T恤，休闲百搭,https://picsum.photos/id/233/200/300,119,79,6901234567003,灰色,XL,棉,1,60
雨禾服饰,印花短袖T恤,前胸印花设计，时尚个性,https://picsum.photos/id/388/200/300,159,109,6901234567004,蓝色,M,棉,1,40
雨禾服饰,条纹圆领T恤,经典横条纹样式，简约耐看,https://picsum.photos/id/521/200/300,149,99,6901234567005,藏青色,L,棉,1,55
雨禾服饰,V领短袖T恤,修身V领设计，拉长颈部线条,https://picsum.photos/id/87/200/300,139,95,6901234567006,白色,S,棉,1,35
雨禾服饰,运动功能T恤,速干透气面料，适合运动健身,https://picsum.photos/id/304/200/300,189,129,6901234567007,深灰色,XL,聚酯纤维,1,70
雨禾服饰,宽松落肩T恤,落肩设计，街头休闲风格,https://picsum.photos/id/611/200/300,169,119,6901234567008,卡其色,L,棉,1,42
雨禾服饰,纯棉口袋T恤,胸前口袋装饰，简约设计,https://picsum.photos/id/102/200/300,139,99,6901234567009,粉色,M,棉,1,33
雨禾服饰,印花宽松T恤,大面积印花图案，潮流必备,https://picsum.photos/id/389/200/300,179,129,6901234567010,黑色,XL,棉,1,28
雨禾服饰,基础圆领T恤,经典版型，日常必备单品,https://picsum.photos/id/53/200/300,99,69,6901234567011,白色,L,棉,1,120
雨禾服饰,短袖POLO衫,翻领设计，商务休闲两相宜,https://picsum.photos/id/274/200/300,199,149,6901234567012,深蓝色,XL,棉,1,65
雨禾服饰,纯色短袖T恤,多色可选，单穿或打底均可,https://picsum.photos/id/365/200/300,109,79,6901234567013,绿色,M,棉,1,75
雨禾服饰,休闲短袖T恤,轻薄透气，夏日出行首选,https://picsum.photos/id/640/200/300,129,89,6901234567014,天蓝色,L,棉,1,48
雨禾服饰,字母印花T恤,英文字母印花设计，街头风格,https://picsum.photos/id/187/200/300,159,119,6901234567015,黑色,M,棉,1,52
雨禾服饰,宽松大码T恤,大码宽松剪裁，舒适不紧绷,https://picsum.photos/id/398/200/300,169,109,6901234567016,浅灰色,XXL,棉,1,37
雨禾服饰,罗纹圆领T恤,罗纹领口设计，耐穿不易变形,https://picsum.photos/id/256/200/300,139,99,6901234567017,白色,S,棉,1,41
雨禾服饰,拼色短袖T恤,撞色拼接设计，吸睛搭配,https://picsum.photos/id/411/200/300,179,129,6901234567018,红色,L,棉,1,29
雨禾服饰,印花棉T恤,柔软亲肤，适合日常通勤,https://picsum.photos/id/622/200/300,149,105,6901234567019,米色,M,棉,1,58
雨禾服饰,简约短袖T恤,无多余装饰，极简风格,https://picsum.photos/id/95/200/300,119,85,6901234567020,墨绿,L,棉,1,63
雨禾服饰,休闲束脚运动裤,舒适松紧腰设计，适合运动休闲,https://picsum.photos/id/217/200/300,229,169,6901234567021,黑色,L,棉,1,45
雨禾服饰,宽松运动长裤,宽松直筒版型，活动自如,https://picsum.photos/id/332/200/300,219,159,6901234567022,深灰色,XL,聚酯纤维,1,32
雨禾服饰,针织休闲长裤,柔软针织面料，居家外出皆宜,https://picsum.photos/id/503/200/300,199,149,6901234567023,藏青色,M,棉,1,39
雨禾服饰,九分休闲裤,九分长度设计，修饰腿型,https://picsum.photos/id/621/200/300,209,159,6901234567024,卡其色,L,棉,1,51
雨禾服饰,修身牛仔裤,弹力牛仔面料，贴合身形,https://picsum.photos/id/183/200/300,259,199,6901234567025,深蓝色,32,牛仔,1,44
雨禾服饰,直筒牛仔裤,直筒剪裁，经典百搭,https://picsum.photos/id/344/200/300,249,189,6901234567026,浅蓝色,31,牛仔,1,57
雨禾服饰,高腰牛仔裤,高腰设计，拉长腿部比例,https://picsum.photos/id/512/200/300,269,209,6901234567027,蓝色,28,牛仔,1,36
雨禾服饰,休闲短裤,夏季轻薄短裤，透气舒适,https://picsum.photos/id/271/200/300,169,119,6901234567028,灰色,L,棉,1,68
雨禾服饰,工装短裤,多口袋工装设计，实用有型,https://picsum.photos/id/431/200/300,189,139,6901234567029,军绿色,XL,棉,1,46
雨禾服饰,束口运动短裤,运动风束脚设计，活动方便,https://picsum.photos/id/649/200/300,179,129,6901234567030,黑色,M,聚酯纤维,1,54
雨禾服饰,薄款连帽外套,轻薄防晒外套，适合春夏季节,https://picsum.photos/id/91/200/300,299,229,6901234567031,白色,L,聚酯纤维,1,27
雨禾服饰,风衣外套,中长款风衣，通勤百搭,https://picsum.photos/id/275/200/300,399,299,6901234567032,卡其色,M,棉,1,18
雨禾服饰,牛仔夹克,经典牛仔夹克，耐磨耐穿,https://picsum.photos/id/389/200/300,359,269,6901234567033,蓝色,L,牛仔,1,22
雨禾服饰,棒球夹克,休闲棒球领夹克，时尚街头风,https://picsum.photos/id/514/200/300,329,249,6901234567034,黑色,M,聚酯纤维,1,31
雨禾服饰,羽绒服外套,保暖轻盈羽绒服，适合冬季穿着,https://picsum.photos/id/642/200/300,599,459,6901234567035,深蓝色,XL,聚酯纤维,1,20
雨禾服饰,毛呢大衣,经典翻领毛呢大衣，简约大方,https://picsum.photos/id/77/200/300,629,489,6901234567036,驼色,L,羊毛,1,16
雨禾服饰,连帽卫衣,加绒连帽卫衣，舒适保暖,https://picsum.photos/id/298/200/300,259,199,6901234567037,灰色,M,棉,1,38
雨禾服饰,圆领卫衣,基础圆领卫衣，适合叠穿,https://picsum.photos/id/458/200/300,239,179,6901234567038,藏青色,L,棉,1,42
雨禾服饰,印花卫衣,前幅印花设计，潮流减龄,https://picsum.photos/id/514/200/300,279,209,6901234567039,黑色,XL,棉,1,34
雨禾服饰,运动开衫卫衣,拉链开衫设计，方便穿脱,https://picsum.photos/id/623/200/300,289,219,6901234567040,红色,M,棉,1,29
雨禾服饰,纯棉衬衫,长袖纯棉衬衫，适合职场通勤,https://picsum.photos/id/201/200/300,229,169,6901234567041,白色,L,棉,1,47
雨禾服饰,格子衬衫,经典格纹图案，休闲风格,https://picsum.photos/id/312/200/300,219,159,6901234567042,红黑格,M,棉,1,33
雨禾服饰,牛仔衬衫,牛仔面料衬衫，复古时尚,https://picsum.photos/id/444/200/300,249,189,6901234567043,蓝色,L,牛仔,1,26
雨禾服饰,短袖衬衫,夏季短袖衬衫，透气清爽,https://picsum.photos/id/544/200/300,199,149,6901234567044,浅蓝色,M,棉,1,52
雨禾服饰,立领衬衫,立领设计，简洁利落,https://picsum.photos/id/613/200/300,239,179,6901234567045,灰色,L,棉,1,21
雨禾服饰,针织开衫,轻薄针织开衫，适合室内空调环境,https://picsum.photos/id/66/200/300,259,199,6901234567046,米色,M,棉,1,24
雨禾服饰,羊毛针织衫,含羊毛成分，柔软保暖,https://picsum.photos/id/175/200/300,329,259,6901234567047,藏青色,L,羊毛,1,19
雨禾服饰,高领毛衣,高领设计，抵御寒风,https://picsum.photos/id/366/200/300,299,229,6901234567048,咖啡色,M,羊毛,1,17
雨禾服饰,半高领毛衣,半高领剪裁，日常穿着舒适,https://picsum.photos/id/512/200/300,289,219,6901234567049,灰色,L,羊毛,1,23
雨禾服饰,短款针织衫,短款版型，适合高腰下装搭配,https://picsum.photos/id/687/200/300,269,209,6901234567050,粉色,S,棉,1,30
